employee_name,user_id,O,C,E,A,N,dev_con_0to6,dev_con_6to12,dev_con_12to18,dev_con_18to24,dev_dis_0to6,dev_dis_6to12,dev_dis_12to18,dev_dis_18to24,pc_on_0to6,pc_on_6to12,pc_on_12to18,pc_on_18to24,pc_off_0to6,pc_off_6to12,pc_off_12to18,pc_off_18to24,authority
Nishio-kun,MCN0973,44,30,11,16,23,0,13,13,0,0,13,11,0,0,5,1,0,0,0,3,0,Strong
Yagawa-kun,NSC0622,38,35,25,33,35,0,1,0,0,0,0,1,0,1,2,0,2,0,2,3,0,Strong
Kathleen Audrey Vargas,KAV0428,37,35,31,18,31,20,2,1,22,20,0,1,22,10,2,0,11,12,2,3,10,Strong
Taiyaki-kun,AJM0772,44,30,36,20,25,0,14,11,0,0,7,14,0,0,3,1,0,0,0,1,0,Strong
Nicole Maris Valentine,NMV0507,39,30,21,11,36,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,2,Strong
Tsujinaga-kun,CMW0297,50,43,25,36,33,0,18,20,0,0,14,19,0,0,0,0,0,0,0,0,2,Strong
Christian James Rutledge,CJR0414,44,17,26,48,24,0,45,31,0,0,43,33,0,0,27,10,0,0,0,20,0,Normal
Keefe Darius Duran,KDD0511,43,26,24,40,26,23,116,118,33,23,107,125,33,26,38,7,34,25,13,32,35,Normal
Shimizu-san,ABH0821,15,35,37,26,30,32,129,131,27,31,125,135,27,33,47,10,28,32,20,38,28,Normal
Kashiwazaki-sensei,BAG0190,41,10,14,39,31,0,6,5,0,0,2,4,0,0,7,5,0,0,1,8,0,Normal
Blake Chadwick Vaughan,BCV0304,22,23,27,39,28,0,2,1,0,0,5,5,0,0,5,3,0,0,1,5,0,Normal
Nemo-nyan-kun,GCB0638,42,14,37,16,32,0,10,20,0,0,14,24,0,1,3,1,0,0,0,0,0,Normal
Willa Pearl Kidd,WPK0074,42,46,24,43,32,0,24,11,0,0,15,13,0,0,4,2,0,0,0,2,0,Weak
Aoki-kun,ITG0649,10,43,38,29,31,20,34,21,30,20,33,22,30,22,40,17,32,22,14,27,33,Weak
Hanada-paisen,SMB0012,40,39,30,26,31,29,111,84,24,29,106,88,24,32,36,19,24,31,9,31,24,Weak
Cassady Mercedes Bentley,CMB0645,32,30,15,20,28,10,11,6,11,10,11,6,11,11,16,2,14,10,6,13,14,Weak
Eagan Chase Pratt,ECP0997,27,30,23,17,29,0,3,11,0,0,3,11,0,0,5,0,0,0,0,5,0,Weak
Yakiniku-paisen,KCS0524,33,41,40,45,27,0,19,18,0,0,18,18,0,0,20,0,0,0,0,20,0,Weak
