employee_name,user_id,O,C,E,A,N,authority
Nishio-kun,MCN0973,44,30,11,16,23,Strong
Yagawa-kun,NSC0622,38,35,25,33,35,Strong
Kathleen Audrey Vargas,KAV0428,37,35,31,18,31,Strong
Taiyaki-kun,AJM0772,44,30,36,20,25,Strong
Nicole Maris Valentine,NMV0507,39,30,21,11,36,Strong
Tsujinaga-kun,CMW0297,50,43,25,36,33,Strong
Christian James Rutledge,CJR0414,44,17,26,48,24,Normal
Keefe Darius Duran,KDD0511,43,26,24,40,26,Normal
Shimizu-san,ABH0821,15,35,37,26,30,Normal
Kashiwazaki-sensei,BAG0190,41,10,14,39,31,Normal
Blake Chadwick Vaughan,BCV0304,22,23,27,39,28,Normal
Nemo-nyan-kun,GCB0638,42,14,37,16,32,Normal
Willa Pearl Kidd,WPK0074,42,46,24,43,32,Weak
Aoki-kun,ITG0649,10,43,38,29,31,Weak
Hanada-paisen,SMB0012,40,39,30,26,31,Weak
Cassady Mercedes Bentley,CMB0645,32,30,15,20,28,Weak
Eagan Chase Pratt,ECP0997,27,30,23,17,29,Weak
Yakiniku-paisen,KCS0524,33,41,40,45,27,Weak
